filename	onset	offset	event_label
YLvpgSdHLuCY.wav	3.661	4.244	Speech
YLvpgSdHLuCY.wav	3.677	4.213	man_speaking
YLvpgSdHLuCY.wav	4.409	4.89	Speech
YLvpgSdHLuCY.wav	4.465	4.906	man_speaking
YLvpgSdHLuCY.wav	5.992	6.402	man_speaking
YLvpgSdHLuCY.wav	6.016	6.433	Speech
YLvpgSdHLuCY.wav	6.449	7.984	Baby_laughter
YLvpgSdHLuCY.wav	6.449	8.0	Laughter
YLvpgSdHLuCY.wav	9.15	10.0	man_speaking
YLvpgSdHLuCY.wav	9.173	10.0	Speech
YLvpgSdHLuCY.wav	9.417	10.0	Baby_laughter
YLvpgSdHLuCY.wav	9.795	10.0	thud
YxLQF7S41XLE.wav	0.0	5.971	Glass_shatter
YxLQF7S41XLE.wav	0.0	10.0	Music
Yad6lpG9Q5ZE.wav	0.449	0.567	Plop
Yad6lpG9Q5ZE.wav	1.48	1.764	clink
Yad6lpG9Q5ZE.wav	3.047	10.0	Wind
Yad6lpG9Q5ZE.wav	3.181	3.488	Door
Yad6lpG9Q5ZE.wav	6.071	6.441	Door
Yad6lpG9Q5ZE.wav	7.488	10.0	Conversation
Yad6lpG9Q5ZE.wav	7.496	10.0	man_speaking
YfmYTYOxwuIk.wav	0.0	0.173	man_speaking
YfmYTYOxwuIk.wav	0.0	10.0	Mechanisms
YfmYTYOxwuIk.wav	0.795	1.039	Tick
YfmYTYOxwuIk.wav	1.677	2.675	man_speaking
YfmYTYOxwuIk.wav	2.858	2.929	Tick
YfmYTYOxwuIk.wav	3.238	4.402	man_speaking
YfmYTYOxwuIk.wav	4.555	5.275	man_speaking
YfmYTYOxwuIk.wav	5.492	6.063	man_speaking
YfmYTYOxwuIk.wav	6.873	7.52	bleep
YfmYTYOxwuIk.wav	7.919	8.555	bleep
YfmYTYOxwuIk.wav	8.936	9.601	bleep
YfmYTYOxwuIk.wav	9.945	10.0	man_speaking
Yq9zAlMM-A9I.wav	0.0	10.0	Music
Yq9zAlMM-A9I.wav	9.48	9.638	Tap
Ymyy-OtJbCfQ.wav	0.0	10.0	surf
Ymyy-OtJbCfQ.wav	4.173	10.0	Music
YfUgj-aL6EXg.wav	0.008	1.583	man_speaking
YfUgj-aL6EXg.wav	1.929	2.732	man_speaking
YfUgj-aL6EXg.wav	2.669	2.78	Tap
YfUgj-aL6EXg.wav	2.937	3.378	man_speaking
YfUgj-aL6EXg.wav	3.386	3.89	Breathing
YfUgj-aL6EXg.wav	3.795	4.78	Rattle
YfUgj-aL6EXg.wav	3.984	6.48	man_speaking
YfUgj-aL6EXg.wav	5.748	6.827	Rattle
YfUgj-aL6EXg.wav	6.47	6.694	Breathing
YfUgj-aL6EXg.wav	6.874	7.394	man_speaking
YfUgj-aL6EXg.wav	7.393	7.61	Breathing
YfUgj-aL6EXg.wav	7.661	10.0	man_speaking
Y0oudYrPGNN8.wav	0.0	10.0	Mechanisms
Y0oudYrPGNN8.wav	0.669	1.551	man_speaking
Y0oudYrPGNN8.wav	2.772	4.827	Ringtone
Y0oudYrPGNN8.wav	5.402	7.102	Ringtone
Y0oudYrPGNN8.wav	6.992	8.244	man_speaking
Y0oudYrPGNN8.wav	8.882	10.0	man_speaking
YBhqfp-Qt6f4.wav	0.0	10.0	Animal
YxB7R8Uu94pI.wav	0.0	1.891	man_speaking
YxB7R8Uu94pI.wav	0.0	9.344	Music
YxB7R8Uu94pI.wav	1.921	2.179	Oink
YxB7R8Uu94pI.wav	2.327	3.575	kid_speaking
YxB7R8Uu94pI.wav	4.292	4.447	Human_voice
YxB7R8Uu94pI.wav	4.654	4.772	Human_voice
YxB7R8Uu94pI.wav	6.589	6.707	Tick
YxB7R8Uu94pI.wav	8.317	8.606	Oink
YxB7R8Uu94pI.wav	8.724	9.152	kid_speaking
YcLIump75aC0.wav	0.0	3.331	Male_singing
YcLIump75aC0.wav	0.0	10.0	Music
YcLIump75aC0.wav	0.181	2.835	Tap_dance
YcLIump75aC0.wav	3.039	4.882	Tap_dance
YcLIump75aC0.wav	3.386	3.709	Clapping
YcLIump75aC0.wav	3.575	10.0	Male_singing
YcLIump75aC0.wav	5.425	5.732	Tap_dance
YcLIump75aC0.wav	5.858	6.165	Tap_dance
YcLIump75aC0.wav	6.346	6.654	Tap_dance
YcLIump75aC0.wav	7.409	10.0	Tap_dance
YgUZOZP-sgng.wav	0.0	0.142	Clicking
YgUZOZP-sgng.wav	0.36	0.489	Clicking
YgUZOZP-sgng.wav	1.024	1.205	Tick
YgUZOZP-sgng.wav	1.299	1.417	Clicking
YgUZOZP-sgng.wav	1.724	1.835	Clicking
YgUZOZP-sgng.wav	1.764	2.339	man_speaking
YgUZOZP-sgng.wav	2.283	2.402	Clicking
YgUZOZP-sgng.wav	2.709	2.795	Clicking
YgUZOZP-sgng.wav	4.717	4.89	Clicking
YgUZOZP-sgng.wav	5.591	6.118	man_speaking
YgUZOZP-sgng.wav	5.992	6.118	Clicking
YgUZOZP-sgng.wav	6.535	7.094	man_speaking
YgUZOZP-sgng.wav	6.693	7.535	Typing
YgUZOZP-sgng.wav	7.819	10.0	Typing
YgUZOZP-sgng.wav	9.433	10.0	man_speaking
YGPSqrciDLog.wav	0.0	10.0	Music
YnvuxMnSHHtg.wav	1.622	10.0	Music
YigYzo10K8Nk.wav	0.0	10.0	Music
YigYzo10K8Nk.wav	0.142	1.419	man_speaking
YigYzo10K8Nk.wav	0.165	9.301	Conversation
YigYzo10K8Nk.wav	0.401	0.659	bleep
YigYzo10K8Nk.wav	0.855	1.157	bleep
YigYzo10K8Nk.wav	1.567	2.079	bleep
YigYzo10K8Nk.wav	2.186	3.639	Groan
YigYzo10K8Nk.wav	3.897	5.954	man_speaking
YigYzo10K8Nk.wav	4.447	6.477	bleep
YigYzo10K8Nk.wav	7.109	7.753	man_speaking
YigYzo10K8Nk.wav	8.208	8.614	man_speaking
YigYzo10K8Nk.wav	8.803	9.323	man_speaking
YWayNU3oQsmw.wav	3.847	4.373	Reversing_beeps
YWayNU3oQsmw.wav	4.845	5.363	Reversing_beeps
YWayNU3oQsmw.wav	5.836	6.369	Reversing_beeps
YWayNU3oQsmw.wav	6.384	8.403	Pant
YWayNU3oQsmw.wav	6.826	7.329	Reversing_beeps
YWayNU3oQsmw.wav	7.809	8.144	Reversing_beeps
YWayNU3oQsmw.wav	8.532	9.5	Pant
YVci2eZYzA-c.wav	0.0	10.0	Music
YKOVA158NXRQ.wav	2.268	10.0	Music
YMyjxrBI9k4o.wav	1.304	10.0	Music
Y0hUft9scxzY.wav	0.0	1.893	crinkling
Y0hUft9scxzY.wav	0.041	0.992	man_speaking
Y0hUft9scxzY.wav	2.0	3.426	crinkling
Y0hUft9scxzY.wav	3.508	6.09	crinkling
Y0hUft9scxzY.wav	6.311	7.492	crinkling
Y0hUft9scxzY.wav	7.205	9.402	man_speaking
Y0hUft9scxzY.wav	7.844	9.23	crinkling
Y0hUft9scxzY.wav	9.418	9.803	crinkling
Y98zUd-1I4mU.wav	0.0	10.0	vroom
Y98zUd-1I4mU.wav	4.89	5.071	Human_voice
YBiEt6Hc62go.wav	0.063	1.142	bird_song
YBiEt6Hc62go.wav	1.126	10.0	Music
YKRdvyjpQfoI.wav	0.323	0.654	Bark
YKRdvyjpQfoI.wav	0.362	0.669	Dog
YKRdvyjpQfoI.wav	0.378	0.614	Animal
YKRdvyjpQfoI.wav	0.953	1.417	Animal
YKRdvyjpQfoI.wav	2.441	3.118	Bark
YKRdvyjpQfoI.wav	2.472	3.157	Dog
YKRdvyjpQfoI.wav	2.551	3.157	Animal
YKRdvyjpQfoI.wav	3.559	4.362	Bark
YKRdvyjpQfoI.wav	3.567	4.394	Animal
YKRdvyjpQfoI.wav	3.606	4.268	Dog
YKRdvyjpQfoI.wav	5.039	5.362	Bark
YKRdvyjpQfoI.wav	5.055	5.331	Animal
YKRdvyjpQfoI.wav	5.079	5.307	Dog
YKRdvyjpQfoI.wav	6.142	6.661	Animal
YKRdvyjpQfoI.wav	6.197	6.543	Dog
YKRdvyjpQfoI.wav	6.197	6.622	Bark
YKRdvyjpQfoI.wav	8.858	9.575	Bark
YKRdvyjpQfoI.wav	8.858	9.622	Dog
YKRdvyjpQfoI.wav	8.866	9.717	Animal
Yawax48X8YlU.wav	0.0	10.0	Music
YMAr-k9ZO3eA.wav	0.0	10.0	Music
YEPvnkbo5wrI.wav	0.0	4.866	Male_singing
YEPvnkbo5wrI.wav	0.008	10.0	Music
YRBLgMgEHBbc.wav	0.0	10.0	faucet
YRBLgMgEHBbc.wav	0.0	10.0	Water
YRBLgMgEHBbc.wav	0.375	0.914	woman_speaking
YRBLgMgEHBbc.wav	0.379	0.928	Speech
YRBLgMgEHBbc.wav	1.393	2.092	woman_speaking
YRBLgMgEHBbc.wav	1.393	2.092	Speech
YRBLgMgEHBbc.wav	3.257	3.477	Speech
YRBLgMgEHBbc.wav	3.266	3.49	woman_speaking
YRBLgMgEHBbc.wav	3.664	4.733	Speech
YRBLgMgEHBbc.wav	3.668	4.765	woman_speaking
YRBLgMgEHBbc.wav	5.432	6.062	Speech
YRBLgMgEHBbc.wav	5.446	6.049	woman_speaking
YRBLgMgEHBbc.wav	6.862	8.342	Speech
YRBLgMgEHBbc.wav	6.871	8.337	woman_speaking
YRBLgMgEHBbc.wav	9.863	10.0	woman_speaking
YRBLgMgEHBbc.wav	9.886	10.0	Speech
YP9r8EC83Y3k.wav	0.0	9.516	Wind
YP9r8EC83Y3k.wav	0.324	0.6	man_speaking
YP9r8EC83Y3k.wav	0.458	0.624	Honk
YP9r8EC83Y3k.wav	0.798	1.019	Laughter
YP9r8EC83Y3k.wav	0.861	1.003	Honk
YP9r8EC83Y3k.wav	1.295	1.453	Honk
YP9r8EC83Y3k.wav	1.595	2.164	flapping_wings
YP9r8EC83Y3k.wav	1.619	1.745	Honk
YP9r8EC83Y3k.wav	2.093	2.243	Honk
YP9r8EC83Y3k.wav	2.535	2.669	Honk
YP9r8EC83Y3k.wav	2.898	3.656	Laughter
YP9r8EC83Y3k.wav	2.922	3.064	Honk
YP9r8EC83Y3k.wav	3.364	3.546	Honk
YP9r8EC83Y3k.wav	3.783	3.933	Honk
YP9r8EC83Y3k.wav	4.083	4.177	Honk
YP9r8EC83Y3k.wav	4.32	4.446	Honk
YP9r8EC83Y3k.wav	4.635	4.785	Honk
YP9r8EC83Y3k.wav	4.92	5.078	Honk
YP9r8EC83Y3k.wav	5.204	5.599	Honk
YP9r8EC83Y3k.wav	5.354	7.328	Laughter
YP9r8EC83Y3k.wav	5.899	7.605	Honk
YP9r8EC83Y3k.wav	6.104	6.783	woman_speaking
YP9r8EC83Y3k.wav	6.317	7.297	man_speaking
YP9r8EC83Y3k.wav	6.841	7.365	Breathing
YP9r8EC83Y3k.wav	7.692	9.516	Laughter
YP9r8EC83Y3k.wav	7.715	9.516	Honk
YAzWIKyRnhG8.wav	0.0	10.0	Music
YAzWIKyRnhG8.wav	1.039	10.0	Male_singing
YP4YUuD1hbaM.wav	0.0	10.0	Train
YP4YUuD1hbaM.wav	0.073	0.199	Cricket
YP4YUuD1hbaM.wav	0.371	0.489	Cricket
YP4YUuD1hbaM.wav	1.096	1.35	Cricket
YP4YUuD1hbaM.wav	1.603	2.301	Cricket
YP4YUuD1hbaM.wav	2.899	3.044	Cricket
YP4YUuD1hbaM.wav	3.288	3.46	Cricket
YP4YUuD1hbaM.wav	3.768	3.949	Cricket
YP4YUuD1hbaM.wav	4.049	4.429	Cricket
YP4YUuD1hbaM.wav	4.819	4.973	Cricket
YP4YUuD1hbaM.wav	5.299	5.471	Cricket
YP4YUuD1hbaM.wav	5.842	6.015	Cricket
YP4YUuD1hbaM.wav	6.323	6.513	Cricket
YP4YUuD1hbaM.wav	8.179	8.37	Cricket
YP4YUuD1hbaM.wav	8.696	8.859	Cricket
YP4YUuD1hbaM.wav	9.221	9.393	Cricket
YgrXXPSNjOak.wav	0.59	10.0	Music
YNLEXIvR7Su0.wav	0.0	10.0	Spray
YNLEXIvR7Su0.wav	0.0	10.0	Power_tool
YNLEXIvR7Su0.wav	0.0	10.0	Mechanisms
YNLEXIvR7Su0.wav	2.126	3.37	Speech
YNLEXIvR7Su0.wav	2.142	3.378	man_speaking
YNLEXIvR7Su0.wav	3.78	7.079	man_speaking
YNLEXIvR7Su0.wav	3.803	7.071	Speech
YNLEXIvR7Su0.wav	7.354	10.0	Speech
YNLEXIvR7Su0.wav	7.386	10.0	man_speaking
Y6XW4vMAGa6Q.wav	0.0	0.598	thud
Y6XW4vMAGa6Q.wav	1.701	2.465	Pant
Y6XW4vMAGa6Q.wav	3.354	3.638	thud
Y6XW4vMAGa6Q.wav	3.654	4.197	footsteps
Y6XW4vMAGa6Q.wav	4.118	4.362	thud
Y6XW4vMAGa6Q.wav	4.504	4.803	thud
Y6XW4vMAGa6Q.wav	5.378	5.638	footsteps
Y6XW4vMAGa6Q.wav	5.701	6.244	thud
Y6XW4vMAGa6Q.wav	7.15	7.339	footsteps
Y6XW4vMAGa6Q.wav	7.63	8.024	thud
Y6XW4vMAGa6Q.wav	8.402	8.937	thud
Y6XW4vMAGa6Q.wav	9.157	9.512	thud
Y6XW4vMAGa6Q.wav	9.953	10.0	Human_sounds
YDoPxrS9KYB0.wav	0.0	10.0	Music
Ycbq6Q2htPRM.wav	0.0	10.0	Music
Ycbq6Q2htPRM.wav	0.0	10.0	Rapping
Ycbq6Q2htPRM.wav	0.0	10.0	Female_singing
YBWKQXn5xDwo.wav	0.0	10.0	Music
YBWKQXn5xDwo.wav	0.008	10.0	Female_singing
YOOlCMA2ZOQM.wav	0.0	0.52	Alarm
YOOlCMA2ZOQM.wav	0.0	0.532	bleep
YOOlCMA2ZOQM.wav	1.908	2.653	bleep
YOOlCMA2ZOQM.wav	1.936	2.671	Alarm
YOOlCMA2ZOQM.wav	2.977	3.757	bleep
YOOlCMA2ZOQM.wav	2.983	3.757	Alarm
YOOlCMA2ZOQM.wav	4.04	4.792	Alarm
YOOlCMA2ZOQM.wav	4.04	4.803	bleep
YlGdT5OozLXs.wav	0.0	1.016	man_speaking
Y2U-4QHS0QBc.wav	0.0	10.0	Music
YucNLu7zH3Qc.wav	0.018	0.787	man_speaking
YucNLu7zH3Qc.wav	0.409	1.748	Computer_keyboard
YucNLu7zH3Qc.wav	1.732	2.795	Breathing
YucNLu7zH3Qc.wav	2.378	3.877	Computer_keyboard
YucNLu7zH3Qc.wav	3.882	4.583	Human_voice
YucNLu7zH3Qc.wav	5.236	5.652	Door
YucNLu7zH3Qc.wav	5.924	6.422	man_speaking
YucNLu7zH3Qc.wav	5.937	10.0	Clicking
YucNLu7zH3Qc.wav	6.558	7.181	man_speaking
YucNLu7zH3Qc.wav	7.882	8.528	man_speaking
YucNLu7zH3Qc.wav	8.323	8.528	Human_voice
YucNLu7zH3Qc.wav	8.596	8.913	man_speaking
YucNLu7zH3Qc.wav	9.112	9.647	man_speaking
YucNLu7zH3Qc.wav	9.661	9.858	Human_voice
Y8ExbE_3GOdE.wav	0.0	1.11	man_speaking
Y8ExbE_3GOdE.wav	0.0	1.457	Conversation
Y8ExbE_3GOdE.wav	0.323	1.669	woman_speaking
Y8ExbE_3GOdE.wav	5.063	5.882	Sniff
Y0Z760XNy4VM.wav	0.0	1.606	woman_speaking
Y0Z760XNy4VM.wav	2.079	5.126	woman_speaking
Y0Z760XNy4VM.wav	5.543	9.457	woman_speaking
Y0Z760XNy4VM.wav	6.205	6.622	mice
Y0Z760XNy4VM.wav	8.961	9.732	mice
YQtNJ_OOOJQQ.wav	0.0	4.508	Singing
YQtNJ_OOOJQQ.wav	4.542	4.773	Breathing
YQtNJ_OOOJQQ.wav	4.793	10.0	Singing
YNsjm00Bwebo.wav	0.921	1.291	bird_song
YNsjm00Bwebo.wav	0.929	1.291	Bird
YNsjm00Bwebo.wav	0.953	1.291	Animal
YNsjm00Bwebo.wav	0.961	1.299	tweet
YNsjm00Bwebo.wav	1.567	1.803	Animal
YNsjm00Bwebo.wav	1.598	1.787	tweet
YNsjm00Bwebo.wav	1.598	1.827	Bird
YNsjm00Bwebo.wav	1.614	1.803	bird_song
YNsjm00Bwebo.wav	6.071	8.882	flapping_wings
YNsjm00Bwebo.wav	6.087	8.811	bird_song
YNsjm00Bwebo.wav	6.094	8.827	Bird
YNsjm00Bwebo.wav	6.11	8.78	Animal
Y1nNXaI04SEg.wav	0.33	4.057	mastication
Y1nNXaI04SEg.wav	7.626	8.097	mastication
Y1nNXaI04SEg.wav	8.239	10.0	mastication
YEWa3Sn05r9s.wav	0.0	10.0	Insect
YEWa3Sn05r9s.wav	0.0	10.0	Cricket
YEWa3Sn05r9s.wav	0.0	10.0	Animal
YEWa3Sn05r9s.wav	0.331	0.858	Roar
YEWa3Sn05r9s.wav	1.228	2.898	Roar
YEWa3Sn05r9s.wav	3.142	4.362	Roar
YEWa3Sn05r9s.wav	4.748	6.071	Roar
YEWa3Sn05r9s.wav	6.315	6.929	Roar
YEWa3Sn05r9s.wav	7.197	7.717	Roar
YEWa3Sn05r9s.wav	7.945	8.386	Roar
YEWa3Sn05r9s.wav	8.52	9.126	Roar
YEWa3Sn05r9s.wav	9.465	10.0	Roar
YlWp09v_p4I4.wav	0.0	10.0	Mechanisms
YlWp09v_p4I4.wav	3.85	3.988	Tap
YlWp09v_p4I4.wav	8.552	8.73	Tap
YgQKWGk5HBcs.wav	0.0	5.22	Child_singing
YgQKWGk5HBcs.wav	2.063	2.26	Tick
YgQKWGk5HBcs.wav	2.425	2.606	Tap
YgQKWGk5HBcs.wav	2.669	2.74	Tick
YgQKWGk5HBcs.wav	5.11	5.173	Clicking
YgQKWGk5HBcs.wav	5.394	5.85	Cough
YgQKWGk5HBcs.wav	5.402	10.0	Child_singing
YgQKWGk5HBcs.wav	5.85	6.614	Tap
YgQKWGk5HBcs.wav	6.496	7.008	Cough
YgQKWGk5HBcs.wav	7.079	7.213	Tap
YgQKWGk5HBcs.wav	7.835	8.276	Cough
YgQKWGk5HBcs.wav	8.74	9.087	Cough
YCbp2CE9Zkeg.wav	3.819	10.0	bird_song
YCbp2CE9Zkeg.wav	3.843	10.0	tweet
YCbp2CE9Zkeg.wav	3.85	10.0	Bird
YCbp2CE9Zkeg.wav	6.622	10.0	Music
YCbp2CE9Zkeg.wav	7.724	10.0	Speech_synthesizer
YCbp2CE9Zkeg.wav	7.724	10.0	kid_speaking
YCumXKdJuogE.wav	0.027	10.0	Music
YCumXKdJuogE.wav	8.982	9.538	Plop
YCumXKdJuogE.wav	9.586	10.0	Bouncing
Y6JqGqyk5_tI.wav	2.111	2.325	Tap
Y6JqGqyk5_tI.wav	4.425	4.581	Tap
Y8KKQDotECdg.wav	0.0	10.0	Music
Y9IuFwl2AtcI.wav	0.0	0.377	Babbling
Y9IuFwl2AtcI.wav	0.0	10.0	Mechanisms
Y9IuFwl2AtcI.wav	0.85	2.485	woman_speaking
Y9IuFwl2AtcI.wav	0.898	2.501	Whispering
Y9IuFwl2AtcI.wav	3.425	3.882	woman_speaking
Y9IuFwl2AtcI.wav	3.478	3.824	Whispering
Y9IuFwl2AtcI.wav	3.946	5.672	Whispering
Y9IuFwl2AtcI.wav	4.02	5.698	woman_speaking
Y9IuFwl2AtcI.wav	9.724	10.0	infant_cry
Y0N0C0Wbe6AI.wav	0.0	9.52	Siren
Yn43IeJcslVw.wav	0.0	10.0	Mechanisms
Yn43IeJcslVw.wav	0.63	0.724	Tap
Yn43IeJcslVw.wav	1.743	2.43	Music
Yn43IeJcslVw.wav	1.819	1.915	Tap
Yn43IeJcslVw.wav	2.165	2.37	Tap
Yn43IeJcslVw.wav	2.52	2.835	Tap
Yn43IeJcslVw.wav	2.814	3.185	Music
Yn43IeJcslVw.wav	4.685	4.976	Tap
Yn43IeJcslVw.wav	6.52	6.772	Tap
Yn43IeJcslVw.wav	7.874	8.094	Tap
Yn43IeJcslVw.wav	8.961	9.079	Tap
Yn43IeJcslVw.wav	9.937	10.0	Tap
YF09naomjaaM.wav	0.17	1.321	footsteps
YF09naomjaaM.wav	0.216	0.34	Tick
YF09naomjaaM.wav	0.556	0.765	Tick
YF09naomjaaM.wav	0.942	1.112	Tick
YF09naomjaaM.wav	1.128	1.336	Tap
YF09naomjaaM.wav	1.854	1.946	Tap
YF09naomjaaM.wav	2.016	2.325	Tap
YF09naomjaaM.wav	2.788	2.896	Tap
YF09naomjaaM.wav	3.491	3.653	Tick
YF09naomjaaM.wav	4.896	7.708	Male_singing
YF09naomjaaM.wav	5.36	5.483	Tap
YF09naomjaaM.wav	5.731	5.885	Tap
YF09naomjaaM.wav	6.402	9.808	Conversation
YF09naomjaaM.wav	6.41	7.993	woman_speaking
YF09naomjaaM.wav	7.013	7.121	Tap
YF09naomjaaM.wav	7.553	7.661	Tick
YF09naomjaaM.wav	7.607	7.731	Tap
YF09naomjaaM.wav	8.179	8.325	Tap
YF09naomjaaM.wav	8.472	8.58	Tick
YF09naomjaaM.wav	8.719	8.835	Tick
YF09naomjaaM.wav	8.858	9.005	Tap
YF09naomjaaM.wav	8.858	9.808	man_speaking
YF09naomjaaM.wav	9.654	9.808	Tick
Yo91icAK6Ye8.wav	0.472	0.575	Clicking
Yo91icAK6Ye8.wav	0.512	0.906	Breathing
Yo91icAK6Ye8.wav	0.929	2.079	woman_speaking
Yo91icAK6Ye8.wav	2.157	3.724	woman_speaking
Yo91icAK6Ye8.wav	3.976	4.197	bleep
Yo91icAK6Ye8.wav	4.055	4.157	Tap
Yo91icAK6Ye8.wav	5.283	5.378	Tap
Yo91icAK6Ye8.wav	5.299	7.252	woman_speaking
Yo91icAK6Ye8.wav	7.496	7.654	Tap
Yo91icAK6Ye8.wav	7.528	7.614	Clicking
Yo91icAK6Ye8.wav	7.535	8.102	Breathing
Yo91icAK6Ye8.wav	8.236	10.0	woman_speaking
Yo91icAK6Ye8.wav	9.677	9.764	Clicking
Yo91icAK6Ye8.wav	9.866	10.0	Clicking
Y8hatW8g_XVI.wav	0.0	10.0	Vehicle
Y8hatW8g_XVI.wav	1.803	6.984	Conversation
Y8hatW8g_XVI.wav	1.819	3.142	man_speaking
Y8hatW8g_XVI.wav	1.976	4.567	crinkling
Y8hatW8g_XVI.wav	3.528	7.165	man_speaking
Y8hatW8g_XVI.wav	4.764	5.244	crinkling
Y8hatW8g_XVI.wav	5.567	5.787	crinkling
Y8hatW8g_XVI.wav	6.055	6.276	Tap
Y8hatW8g_XVI.wav	7.173	7.299	Clicking
Y8hatW8g_XVI.wav	7.496	7.803	crinkling
Y8hatW8g_XVI.wav	7.921	8.197	Clicking
Y8hatW8g_XVI.wav	9.118	9.228	Clicking
Y8hatW8g_XVI.wav	9.402	9.52	Clicking
YC_GSeZOpoRo.wav	2.457	10.0	Mechanisms
YC_GSeZOpoRo.wav	2.512	10.0	Sewing_machine
Yu008BPIVy2I.wav	0.0	1.732	woman_speaking
Yu008BPIVy2I.wav	0.0	10.0	Music
Yu008BPIVy2I.wav	4.213	6.906	woman_speaking
Yu008BPIVy2I.wav	6.961	7.165	Breathing
Yu008BPIVy2I.wav	7.165	10.0	woman_speaking
Yi6_BUnSbcmg.wav	1.039	1.26	Tap
Yi6_BUnSbcmg.wav	1.079	5.709	man_speaking
Yi6_BUnSbcmg.wav	2.039	2.181	Tap
Yi6_BUnSbcmg.wav	8.496	8.614	Tap
Yi6_BUnSbcmg.wav	9.173	9.268	Tap
Yi6_BUnSbcmg.wav	9.583	9.693	Tap
Y2rjbtsX7twc.wav	0.0	0.984	Choir
Y2rjbtsX7twc.wav	0.0	10.0	Music
Y2rjbtsX7twc.wav	0.0	10.0	Male_singing
Y2rjbtsX7twc.wav	1.819	4.063	Choir
Y2rjbtsX7twc.wav	4.276	5.795	Choir
Y2rjbtsX7twc.wav	5.976	9.063	Choir
Y2rjbtsX7twc.wav	9.433	10.0	Choir
YVeXcCHo5iMI.wav	0.0	10.0	Music
YKjGMB5wI-YE.wav	0.126	10.0	Wind
YKjGMB5wI-YE.wav	2.732	9.173	surf
Y0V7-w8K3Fgw.wav	0.082	0.879	Shout
Y0V7-w8K3Fgw.wav	0.087	0.909	Human_voice
Y0V7-w8K3Fgw.wav	0.498	1.444	Speech
Y0V7-w8K3Fgw.wav	1.295	3.339	Shout
Y0V7-w8K3Fgw.wav	1.331	3.632	kid_speaking
Y0V7-w8K3Fgw.wav	1.582	3.324	Speech
Y0V7-w8K3Fgw.wav	3.596	4.691	Speech
Y0V7-w8K3Fgw.wav	4.526	4.588	Clicking
Y0V7-w8K3Fgw.wav	4.942	6.525	kid_speaking
Y7jlAuKQov7w.wav	0.0	0.671	woman_speaking
Y7jlAuKQov7w.wav	0.0	10.0	Mechanisms
Y7jlAuKQov7w.wav	1.07	3.667	Scrape
Y7jlAuKQov7w.wav	5.402	5.755	Tap
Y7jlAuKQov7w.wav	6.599	7.235	Coin_(dropping)
Y7jlAuKQov7w.wav	7.669	8.739	Coin_(dropping)
Y7jlAuKQov7w.wav	8.971	9.798	Coin_(dropping)
YUAj7kZaBQ3I.wav	0.063	9.748	mice
YUAj7kZaBQ3I.wav	0.063	9.756	Animal
YUAj7kZaBQ3I.wav	0.079	9.732	Patter
YUAj7kZaBQ3I.wav	0.079	9.74	Mouse
YPyZdYCL0s5c.wav	0.0	10.0	Cat
YPyZdYCL0s5c.wav	0.0	10.0	Purr
YPyZdYCL0s5c.wav	0.0	10.0	Animal
YUD0pisqyLKA.wav	0.0	0.488	Human_sounds
YUD0pisqyLKA.wav	0.835	1.339	Human_sounds
YUD0pisqyLKA.wav	1.543	2.425	Human_sounds
YUD0pisqyLKA.wav	3.236	5.457	Human_voice
YUD0pisqyLKA.wav	5.512	10.0	Music
YUD0pisqyLKA.wav	5.52	10.0	Male_singing
YZ5x5BLzQKZI.wav	0.0	10.0	Music
YZ5x5BLzQKZI.wav	0.377	1.009	Mechanisms
YZ5x5BLzQKZI.wav	3.356	3.892	thud
YZ5x5BLzQKZI.wav	4.546	4.647	Tick
YZ5x5BLzQKZI.wav	6.177	6.788	thud
YZ5x5BLzQKZI.wav	8.126	8.435	thud
YYlMLkS8NNqY.wav	0.0	2.471	man_speaking
YYlMLkS8NNqY.wav	2.478	3.159	Breathing
YYlMLkS8NNqY.wav	3.237	5.973	man_speaking
YYlMLkS8NNqY.wav	6.184	6.747	Breathing
YYlMLkS8NNqY.wav	6.669	8.639	man_speaking
YBvjaNZKOYiU.wav	5.704	10.0	Mechanisms
Y7qznoSW2ecI.wav	0.0	10.0	Wind
Y7qznoSW2ecI.wav	0.165	0.315	bird_song
Y7qznoSW2ecI.wav	0.496	0.622	bird_song
Y7qznoSW2ecI.wav	4.575	4.709	bird_song
YjUJNETNCxh0.wav	0.0	10.0	Music
YjUJNETNCxh0.wav	4.039	4.661	Shout
YMM0seezR2F4.wav	0.0	10.0	Music
YMM0seezR2F4.wav	0.0	0.991	Male_singing
YMM0seezR2F4.wav	0.007	0.998	Singing
YMM0seezR2F4.wav	1.453	2.96	Male_singing
YMM0seezR2F4.wav	1.466	2.967	Singing
YMM0seezR2F4.wav	3.462	5.852	Male_singing
YMM0seezR2F4.wav	3.462	5.879	Singing
YMM0seezR2F4.wav	6.035	6.341	Male_singing
YMM0seezR2F4.wav	6.049	6.382	Singing
YAYZ_e30Pcf4.wav	0.0	10.0	Power_tool
YAYZ_e30Pcf4.wav	3.732	4.362	man_speaking
YAYZ_e30Pcf4.wav	7.26	8.118	man_speaking
YA3a5-aOyIJk.wav	0.0	0.535	woman_speaking
YA3a5-aOyIJk.wav	0.0	7.63	Video_game_sound
YA3a5-aOyIJk.wav	0.0	7.654	Music
YA3a5-aOyIJk.wav	0.732	2.039	woman_speaking
YA3a5-aOyIJk.wav	0.772	5.764	thwack
