filename	event_labels
Y5G6axrnzJ_4.wav	Engine
YnXtVxMhbGQw.wav	man_speaking,Wind,toot,kid_speaking
Y7NXmDbHoJn0.wav	woman_speaking,Music
YDKeUDT-1d7U.wav	Music,man_speaking,Speech,footsteps,Fart
YMf6Ql55o7Es.wav	Music,Singing,Female_singing
YCsqoaGRJhfM.wav	Speech,man_speaking,cock-a-doodle-doo,rooster,Animal,Bird
YoMmqKfmiDC0.wav	Bouncing,kid_speaking,woman_speaking,thud
YaPONneIX9UE.wav	man_speaking,Filing_(rasp),Tap
YmpZTC55aF-A.wav	man_speaking,faucet,Mechanisms,Tap,Scrape
YNxpnW_IdkSY.wav	Music,Camera
YpSVtqy6NzH0.wav	man_speaking,Coo,Clicking,Vehicle
YhZHTwNewfpQ.wav	Male_singing,Crowd,Music,Cheering,Shout,man_speaking,Human_voice
YOSDVLZIqnF8.wav	Speech,man_speaking,Clicking
YApgCxwAImCE.wav	Music
Y0VjPCd62oKg.wav	Quack,Music,Water,splatter
YQK-mjNg8cPo.wav	Music,Male_singing
YBBrSypv7y_E.wav	Music
YMMB2VR0087w.wav	man_speaking,Speech,Crowd,Shout,woman_speaking,Laughter
YUC3J31Brgnw.wav	Growling,woman_speaking
YGeBI6Qp18j8.wav	Crowd,Chopping_(food),Speech,man_speaking
Yu3pYqyLM0f4.wav	Music
YwW6_-K4FT4Y.wav	Music,Mechanisms,bleep
YbDzjincbmcg.wav	Mechanisms
YCyFsI_EYFQQ.wav	Music
YhyGuS5WiPk8.wav	Music
YpoGTc8k1mnk.wav	Music,woman_speaking
YFurNBquZ3O4.wav	Music
YRlVJANkJLgk.wav	Mechanisms
YZG89HVoA1Zg.wav	Hammer,Mechanisms,Tap
YNms2A0wi0vU.wav	Music,Whistle,Mechanisms
YBe324oaAItU.wav	Music,Speech,man_speaking,Mechanisms
Y9p9Lg1SqJpg.wav	tweet,toot,Laughter,Vehicle,man_speaking
Y7GwY2GSLjlA.wav	man_speaking,crinkling,Breathing,woman_speaking
YpWUzfdJU8jc.wav	Power_tool,Human_voice
YFpLAlaQCI5w.wav	Music
YZWJqgdi1yU4.wav	man_speaking,Singing,Music,Car,toot
YOn2aeIUKoNY.wav	tweet,Insect,Human_sounds,Plop,sobbing,Croak
YqDXFW2kemrE.wav	Laughter,Human_voice,Tap
YS3dobukAML0.wav	Machine_gun,Music,Tap,Human_voice,man_speaking,bleep
YISf1iTch39g.wav	Music
YzNuT6b5vAnU.wav	Fire_alarm,Tap
Yp1epyNiUqVw.wav	Hiccup,Human_voice,Clicking,Breathing,Cough
YU9o30JY6aYc.wav	Cap_gun
YAGLXoFi4dfk.wav	crinkling
YQejVyYvjrrs.wav	woman_speaking,Speech,Animal,Dog,Bark
YD1tl1eS7ubI.wav	Mechanisms,man_speaking,Conversation,woman_speaking,Cough,Laughter
YHQRJ_HzKDRs.wav	Plop
Y6-RIiM19Be8.wav	man_speaking,Conversation,Human_voice,Clapping
YlCxQH8lmStU.wav	Bleat,Patter,woman_speaking,Bell,man_speaking
YhjupHk9jpCE.wav	Music,man_speaking,Conversation,tweet,eructation
YG-7BfzMgZL8.wav	Rapping,Male_singing,Music,Vehicle
YJ7fVdG7Zd3A.wav	Music
YlFW75PAEAaI.wav	Music,Fire
YgxVhAVNjSU0.wav	vroom
Yyv5i7VZ26iE.wav	Music,man_speaking,Water
YckSYn557ZyE.wav	Bird
YywT8FDcHlvU.wav	man_speaking,Rain_on_surface,woman_speaking,Explosion
Ytpz_ni490Rs.wav	Human_sounds,thud
YhNeXXxa0o7s.wav	Mechanisms,Clicking,Tap
YtM-9PYDYw4k.wav	Crow,man_speaking
YLf9Ll9KOBfY.wav	Mechanisms,woman_speaking,Liquid,Water,faucet
YiO7KuOLVMk0.wav	Breathing,Cricket,bird_song,Conversation,man_speaking
YJErx-AImWqk.wav	bird_song,tweet,Animal,Bark,Dog
YVZ7Dse3BiwU.wav	man_speaking,Conversation,woman_speaking,kid_speaking
YPQrYV7hJWDg.wav	Singing,Female_singing,Music
YsngiPk6sTBs.wav	Fire,Siren,Mechanisms,Clicking,man_speaking,Explosion
YZlIHhET_9JQ.wav	Music,man_speaking
YwXmIm6Bq3Tc.wav	Music,Male_singing
Y-9O1cb8z7Mk.wav	Music,gunfire
YSf2ne8weLNA.wav	kid_speaking,Mechanisms
Y1_Q80fDGLRM.wav	bird_song,man_speaking,Bark,Pant_(dog),Growling,Dog
Ym5HeCy87QYY.wav	Bell
YM-OF_v9TI-U.wav	Music
YtbVvrJzTu_8.wav	man_speaking,Breathing
YeAt6si6k65c.wav	tweet,toot,vroom,Mechanisms,Clicking,Music
Yw-Rc-4cwJ1Y.wav	man_speaking,Power_tool,Chop
YmCDlfWV3vzY.wav	Music
Y-nQ9a0P1TlY.wav	Breathing,Tick,Child_singing,Human_voice
Ywc4UEh8wvCA.wav	Music,Tick,Male_singing
YkUnw2t6xJtU.wav	Mechanisms,woman_speaking,Clicking,Scrape
YVt3HzkNtOP4.wav	Music,Male_singing
YG3fkTXAoeJs.wav	Engine
YRgK_3LkmhsQ.wav	Mechanisms,Arrow
YBckOteKD49k.wav	Insect,Cricket
YQmn63niC6qM.wav	Wind,Music,man_speaking,Speech
YxVchMQHrQLk.wav	kid_speaking,Tap,Breathing
Yyyip4ryLVDo.wav	Music,Child_singing
YS7rP6coeLTY.wav	Singing,Music
Yo6ZQNr0Tpz4.wav	Music,Female_singing,Clicking
YP_utET7TCMQ.wav	man_speaking,Speech,Babbling
YVWwk76SEAno.wav	Mechanisms,Clicking,Alarm,Breathing
YCEM4strIzS8.wav	man_speaking,Speech,bleep
Y4VdV7ELQ9vE.wav	kid_speaking,Squeak
YFWNcjUpRg04.wav	Music
YOnJaLTDVxjQ.wav	faucet,Liquid,Water,kid_speaking
Y1rhsnmWLeGw.wav	Music,Female_singing
YqWLvv_rrSH4.wav	Music
YGf-hgVmMWog.wav	Alarm,Fire_alarm
YAaIyiZzru1o.wav	Female_singing,Tap,Clapping,Breathing,Giggle
Yh4UgYoDnIEk.wav	tweet
YLweDKxCcXAI.wav	Music,Speech,man_speaking,Glass,Glass_shatter
YLf6A0G1adiE.wav	Speech,man_speaking,Crowd,Mechanisms,Laughter
YCw7YZ8zayH8.wav	Wind,man_speaking,Speech
YXiYT8uvpg8c.wav	Engine
YxWwYEmqyTB4.wav	man_speaking,Tap,Clicking,Gasp,woman_speaking
YTbYahEEj_B4.wav	Male_singing,Music,truck_horn
Y53fTLZAb8FY.wav	Crowd,woman_speaking
Yju0lACSm7Us.wav	Creak,man_speaking
Yee_Gpa9Ejvo.wav	Music
YKbHyfhGxFqo.wav	Spray,Mechanisms,tweet,man_speaking,Speech
Yy-VzJ-bEREc.wav	man_speaking,Giggle,Conversation,Laughter,woman_speaking,kid_speaking
YQbtE_NqRL-Q.wav	Speech,man_speaking,Clicking
Y4AyEtCf3ND0.wav	Whistling,kid_speaking
YZ8L3jychP14.wav	Female_singing,Clapping,Laughter
Ytgaisq61OGw.wav	Motorcycle,Tap,Engine_starting,vroom
Y5zpubyVa1D0.wav	woman_speaking,Tick
YFqZR5xJFOtI.wav	Wind,Croak,footsteps,Tick
YBAyIKuqSSsY.wav	man_speaking,Crowd,Cheering,Laughter
YeaHpZtEfqCg.wav	Basketball_bounce,man_speaking
Ys3R9GaX6XrA.wav	man_speaking,eructation
YENHpFkKiyrU.wav	Siren,Alarm
Y9pfnK57nxJQ.wav	bleep
YGmuaVhSlR-s.wav	clink,Glass
YuF1KTW5rT-s.wav	Music,Female_singing
YRp39_WnX5Fk.wav	Wind,Train,Clickety-clack
YIjvJou8tIXU.wav	man_speaking,Whispering,Music
YBxnLAGsByCI.wav	Motorcycle,Vehicle,Wind,vroom
YU6aLiMIlqCc.wav	Singing,Music,Female_singing
YqbexOeoH5hg.wav	Male_singing,Music,Choir
Y65JEfWpy7N0.wav	Video_game_sound,footsteps,Tap,kid_speaking,Human_voice
Y92k_81uqMSM.wav	Mechanisms,Music,Sewing_machine
YdEuEtrdRX9o.wav	Music
YWkkhcwXpYy4.wav	Music
YDHSlep2ywGw.wav	bird_song,Bird,footsteps,Water,surf
YfwSNMibfaRg.wav	Female_singing,Music
Y06pzMwo6VHA.wav	Music
Y7f6LamGKJ6M.wav	man_speaking
Y6OgSNQOTw2U.wav	Wind
YzLfhRM6G0OU.wav	Music,Clicking
YMC7L0wQCVi4.wav	Gears,Mechanisms
Ytb-P23Jv2Yw.wav	kid_speaking,Mechanisms,man_speaking
Y0ARh-9Amrv0.wav	man_speaking,Cricket,Door,Tick,Laughter
YjF73O9J4KEI.wav	Music,Singing
YcrToMuDxmL8.wav	Music
Yztn5Eyd7nZg.wav	Mechanisms,man_speaking
YydRWFW8Svrs.wav	Mechanisms,Power_tool
YPq1jBX0RW2k.wav	Music
Y2rdTrQnl4c8.wav	Mechanisms,Spray,man_speaking
Ybtk8kGUqxk4.wav	heartbeat
YMtIUc-D6YCU.wav	woman_speaking,Stir,and_pans
YstnVta2ip9g.wav	man_speaking,Mechanisms,Tick,Reversing_beeps
YsZ5k8X64WWg.wav	Tap,man_speaking
YzjsWFvUkh7M.wav	Music,Male_singing
YwjoKYbUM9Wo.wav	Cowbell,Bleat,Wind,Human_voice
Y4fmF9mm3hsM.wav	Filing_(rasp),man_speaking
YEijTwCm-pRM.wav	Male_singing,Singing,Music,Child_singing,Screaming
Y2ATRc7EonvI.wav	man_speaking,river,Speech
YndcMIxuMjD0.wav	Crowd,Cheering,Whistling,man_speaking
Yc6vmZftMxTA.wav	Breathing,Basketball_bounce,Human_sounds,man_speaking,Scrape
YEV_zrYXSCJk.wav	Speech,man_speaking,woman_speaking
YsebvsqAP7aE.wav	heartbeat,Laughter,Clicking
Y8bB2BcjSzBU.wav	man_speaking,Fire
Y_BIGos5RfH8.wav	Male_singing,Music
YCZuH43NPynA.wav	Music
YDkfcal9MGPs.wav	Wind,Speech,woman_speaking,bird_song,Bird,tweet,man_speaking
Y2OK-5YpNAEI.wav	Mechanisms,Tick,Alarm_clock
Y_npS_-NfxWk.wav	eructation
YJk50shI9vV8.wav	heartbeat
Y4ewhrrQCJic.wav	man_speaking,Mechanisms,Cap_gun,Breathing
Y1ghXWnSJibU.wav	Tick,Music,Mechanisms
YYsUCzO0gfro.wav	Laughter,Hiccup,man_speaking,Cough
YNluf6HIYXXQ.wav	Animal,Howl,Bird
YIlrFGNeZQdo.wav	Speech,Music,man_speaking,woman_speaking
YpKk1OLOBap4.wav	Music,Laughter
YKrK8Giu9ZUc.wav	Music,Clapping,Female_singing,Singing,Male_singing
YUCycMYxXIw4.wav	woman_speaking,Crowd,Screaming,Cheering,Shout,Whoop
YUoN2qtdE1YI.wav	Insect,Cricket,Animal,man_speaking,Speech
YC3FXV5JYS-4.wav	Whispering,man_speaking
YNYLC8nOobS8.wav	crinkling,man_speaking,Speech
YdvDSgmqbrM0.wav	Music,Male_singing
YxnubmmeDWrw.wav	Breathing
YICj4eWc2TOw.wav	Breathing,woman_speaking,Speech
Yk2GF-95Rn-U.wav	man_speaking,Power_tool
YzPFvgx4EGTQ.wav	Snoring,Mechanisms,Breathing,Tick,thud,Whispering
Yog1wnY81_yI.wav	Music,Conversation,man_speaking,Mechanisms
Y-QuWdnmn-kM.wav	Music
YNlCfScKw_Mk.wav	Music
YEr6GzMSXOmk.wav	Clicking,Speech,man_speaking
Y3NlbRr8GRnE.wav	Breathing,Snoring
YlN5WWx9YD3k.wav	tweet,man_speaking
YqUF8raImRZM.wav	Car,vroom,Shout,man_speaking,woman_speaking
Yt12O05LVSBA.wav	Music,Male_singing
YhYozkvT5ubU.wav	Music,Female_singing,Breathing,woman_speaking,Conversation,Tick,Male_singing
YzOfThlg_c7M.wav	Mechanisms,Shout,Tap,Human_sounds,Speech_synthesizer,Breathing,thud,Human_voice,kid_speaking
YGX78OoBoroQ.wav	Mechanisms,man_speaking,Battle_cry
Ye0SHMVK7cec.wav	Conversation,woman_speaking,Whispering,Laughter,Clapping,man_speaking
YZilhx0cSxfE.wav	Music,Mechanisms,man_speaking
Y1uhuVsFGe6E.wav	Mechanisms,Water,kid_speaking,Tick,woman_speaking,Music,Male_singing
YEw4Y5HLyT6c.wav	Music,vroom,skidding,toot,Plop,Liquid,man_speaking
YLhpzNXhZ44c.wav	speedboat,Water,man_speaking,kid_speaking,Shout,woman_speaking
YtZG5oY0A-uw.wav	Mechanisms,Water
Y8WnXfe3ud4E.wav	Music,Cheering,Shout
YSjl2unvyl48.wav	Music,Female_singing
Y5sha3VV_-eE.wav	crinkling,Tick
Yzwfo7wnXdjs.wav	Music
Y5yLw_p9YcQE.wav	Music
Y7vQaa2QxCwc.wav	Tap,Mechanisms,Music
YZNa9x4gYq10.wav	kid_speaking,Water,Liquid,Music,Laughter,woman_speaking
YWOBPSYgIsZU.wav	Music,woman_speaking,Laughter
Y72RI4phr0F8.wav	man_speaking,Music
Y2jpLS2TQjlI.wav	Writing,crinkling,Whistling,Fire,Music
Ys0yM8kiMZLw.wav	Music,man_speaking,Moo
YW5C83aKR1tA.wav	man_speaking
YSrSHQPCtM64.wav	footsteps
YVVzipNitrmk.wav	man_speaking,Dog,Bark,Oink
YaBxhfCHc7D8.wav	man_speaking,Moo
YN-dzfI3L5ic.wav	Music
YgTXz4thnsYQ.wav	Mechanisms,Tap,thud
YCQTUoapmD_s.wav	speedboat,Vehicle
YcalkJwT6JHs.wav	Laughter,Crowd,woman_speaking,man_speaking,Whip
YDSGMDArb1QI.wav	speedboat,Vehicle,Water
YCWGj18ERpoU.wav	Music,Whoop,Cheering,Crowd,woman_speaking,Speech,man_speaking,Shout,Male_singing
YAKdT8WAIGmk.wav	Crowd,Squeal,man_speaking,Basketball_bounce,Shout
YMbPDtTzoOj4.wav	Music
Y1Xmw9VUzvLY.wav	Cough,bird_song,Tap
YTEYK6ZUCB28.wav	infant_cry,sobbing,Breathing,Laughter
Yn-A3BJEpmz8.wav	man_speaking,kid_speaking,Human_voice
Yftc0tqwUyWA.wav	Mechanisms,Snoring
YfIV7Vno0cJ4.wav	Music
YdwFtlQLdbq0.wav	Male_singing,Music
YxqU_kVyxqgQ.wav	faucet
YFz1SAYd7js0.wav	Rain_on_surface
YfGvhcD5G82M.wav	sobbing,Breathing
Y-1OlgJWehn8.wav	Music,Male_singing,Female_singing
Y-aJYgmhyrvQ.wav	man_speaking,Mechanisms,Breathing,Typing
Yu4XJZ6Jp5_A.wav	Tap,Mechanisms,Tick,man_speaking
YEVCnDR6nIZA.wav	Vehicle
YqUewZTflBeM.wav	truck_horn
YGJYhDjThTHM.wav	Music
Y-m9pH0WXQto.wav	Music,Female_singing,Explosion,Shout
Yo8uJobJ8fiU.wav	Vehicle,Wind,tweet,Music
YFr0UnYeFVW0.wav	man_speaking,Speech,Mechanisms,kid_speaking,Water,Liquid
YsbZ5Ls141fg.wav	Rattle,Baby_laughter,Breathing,Tap,Babbling
Y44FH_mXBLTA.wav	man_speaking,Tap
Ykb3tfk8dxvU.wav	Shout,man_speaking,Clicking,Artillery_fire
YFx2yDgMqYJA.wav	man_speaking,Speech
YEcI5Dk915HI.wav	Mechanisms,smack
YY0PMJVns8xA.wav	Hands,thud
Y8OXipUhZO3s.wav	Male_singing,Crowd,man_speaking
Y6dhXrzs8pJc.wav	Shout,Bleat,Laughter
YBc5DjcRfCZ8.wav	crinkling
YvO-z93In2xM.wav	man_speaking
YBBD6unHJbXk.wav	Liquid,Mechanisms,Water,Speech
YGNYKzDo4w7w.wav	gunfire,Machine_gun,Conversation,man_speaking
YWFPGA_BYkKU.wav	Music
YciJOulWFhfA.wav	Music,woman_speaking
Yu_1-vcOg5W0.wav	Music
YXyIAPpcvVro.wav	Baby_laughter
YpPKtBM99kAc.wav	Chopping_(food),man_speaking
YCC-HqfuDBxg.wav	Music
YMaHNl_UKEgU.wav	Music,Female_singing
YWM_tua8Y-BE.wav	Train_wheels_squealing,Wind,Train,Vehicle,man_speaking
YMUJmWnjGEBk.wav	sobbing,Speech,woman_speaking
Yx-H31GQmFDg.wav	Buzz,Laughter,man_speaking,Breathing,Tap
YF1X7egd8Us0.wav	Music
YQRKc90kuAaE.wav	Music,Applause
YWGwMw5mLJ54.wav	Water,infant_cry
YcbmaM2VhdAU.wav	Honk,Bird,Conversation,man_speaking,Insect
YkdanFLQ7A_s.wav	Music
Yj1PrEuMq-_M.wav	Tick,Clicking,Tap,thud
Ynxj4yhoOTN4.wav	Wind,Rustle
Y2xGRCsW6-Bk.wav	Female_singing,Music
YPcdpjUIa8l0.wav	Music
YoruVlNk-Ywc.wav	kid_speaking,Conversation,Shout,Run,Music,man_speaking
YJ_ZRXchuwNA.wav	Engine,Laughter,tweet
Y_qP21HqOmA0.wav	Music,Mechanisms
Yp85AU2zP9Go.wav	Music,Cheering
YCZgx_6XaEkg.wav	Engine,Motorcycle,Vehicle,vroom
Y8ZaSuBlB-Ks.wav	Music
Y4qaiLMEce6Y.wav	Coo,bird_song,Tick
YvM1WW6rjwMM.wav	Mechanisms,Breathing,man_speaking
YBkfSqWi7bm0.wav	Speech_synthesizer,Music,man_speaking
YHhUYxDk7_98.wav	Clip-clop,woman_speaking,Tick
YMDotfX0EyFg.wav	Steam,Train,Clickety-clack,Vehicle
Ypy6G9r0fydU.wav	Tap,man_speaking,Breathing,thwack
YLmlCcoUOaOs.wav	Fireworks,Firecracker
YKL7khw_3TGw.wav	man_speaking,Speech
YR-KzhZBuz-0.wav	Mechanisms,woman_speaking
Y9UD7qz7DuVY.wav	Music,Female_singing,Breathing
YwZopmfXTtxw.wav	Male_singing,Music
YpHXoKm_hqTs.wav	splatter,Pour,Breathing
YOZjpYGdvMX0.wav	Music
Y4gTHEt6np5o.wav	woman_speaking,Music
Ye2yjPsXo4_M.wav	man_speaking,Wind,Caw,tweet
YP5IxlG4-CY8.wav	Music
YcX0L9NWDbug.wav	Car,vroom,Tap
YCgM7GormbWA.wav	Clicking,Scrape
Y9TM-cbQ3gXo.wav	Breathing,Male_singing
Y1fD5B_VGkQk.wav	Explosion,Music
Y50tgN7Vaf78.wav	Battle_cry,Shout,Cheering
Y_JfHPN3Xu_o.wav	Music
YCdKc0umq9J4.wav	man_speaking,Speech
Y9OcAwC8y-eQ.wav	Truck,Squeal
Yg0scnRzoo9M.wav	Music,Female_singing,Breathing
Y-Sd-j0rKeKw.wav	Conversation,woman_speaking,Breathing,sobbing,Shout
YoYYd7duzdBY.wav	mice,man_speaking
YItvWPMW7RWE.wav	bird_song,waterfowl,Animal,Honk
Y1W4p9dUBNkA.wav	man_speaking,Spray
YKn1Se0XxjFM.wav	man_speaking,Laughter
YheE5Z0rCWCA.wav	Coin_(dropping)
YdzuEG7Ol6p8.wav	crinkling
YHskqNJlIp-Y.wav	Shout,bird_song,Bird,tweet
YJbPNmYKs7P0.wav	Animal,Roar,Single-lens_reflex_camera,Camera,Clicking,footsteps
Yk2a30--j37Q.wav	Siren
YUQ3C-AJxr8Q.wav	man_speaking,Speech,Laughter,toot
YmQJcObz1k_E.wav	Music,truck_horn,Shout
YA-GNszKtjJc.wav	toot,Breathing,man_speaking
Yud0yPm31JT8.wav	Artillery_fire,Explosion,Music
Y7NyvysSGxhU.wav	Tap,Clapping,Child_singing
Yz32IXFJ4sKk.wav	Conversation,man_speaking,kid_speaking,sobbing,Laughter,Breathing,woman_speaking
YiC6EcWxCSm0.wav	Music,Tick,man_speaking
YqrfHAtm0j4I.wav	footsteps,Music,Video_game_sound,gunfire
YHCQZOh2faww.wav	Music
Y3IX29m1L9UY.wav	Speech_synthesizer
Yr4EiF70842U.wav	Typewriter,Mechanisms,man_speaking
Y0HzbpwB3xDk.wav	man_speaking,Conversation,Mechanisms,Tap
YjqZDsai6JX8.wav	Mechanisms,Surface_contact,Tick,Tap
YA8qDKF9z1oA.wav	Music,Male_singing
YLeKSh68pvMQ.wav	Breathing,Music,Animal,Clip-clop
Y-o4TvhpbeTY.wav	Music
Y0VnKeRijmM8.wav	Glass_shatter,man_speaking,Laughter
YEibjrMy1TtI.wav	thud,Glass,Glass_shatter,Hammer
Yu9n4R78UBtA.wav	Music,Female_singing,Clapping
YgpvYlHv1Ra4.wav	man_speaking,Cheering,Laughter,Human_sounds,Male_singing
YXyT6JsD0o88.wav	Tap
YG1OlHEvPRT8.wav	Wind
Yjd5mGY1Yu4c.wav	bleep,Breathing,Alarm
YBnkDQXlrIX4.wav	Music
Y0wp4JNMogzQ.wav	Music
Yynl-L8L3Ui8.wav	Tap,Hoot,Human_sounds,Tick
YRcfaWoTywcA.wav	Music
YY6vt85R-c1s.wav	man_speaking
Y-ltdnlF_qMU.wav	Female_singing,Music,Single-lens_reflex_camera,woman_speaking
YoT6ud0OdR_E.wav	Male_singing,Music,Female_singing,Choir
Ymkoe6AUR8BQ.wav	woman_speaking,tweet,Pant,Run
YqaZrzoH8Jvk.wav	heartbeat,Human_voice,woman_speaking
Y3CZ1i2_tKn0.wav	Dog,Mechanisms,Tap,Howl,Bark,Laughter
YJsHTGDW5dgw.wav	Music
YIxBNSR_kcvI.wav	Engine,Vehicle,Speech,man_speaking
YDR4vfv_ed6w.wav	Music
YV1qG1eJqhs8.wav	man_speaking,Clapping,Hands,smack,Conversation
YzBxJvLTe2WQ.wav	Male_singing,Music,Breathing,Bleat
Yh-orlqreiSE.wav	Music,Choir,Clapping
Y9aYWDgVmqcU.wav	man_speaking,thwack,Screaming,Laughter,smack,Human_voice
YBewKANkRYN8.wav	Shout,Screaming,sobbing
Y0_1BfYtffzg.wav	Mechanisms,crinkling,man_speaking
YXAcb1Ml9yF0.wav	Car,Bleat
YnU7x170OvJ4.wav	Male_singing,Music
YtoEK_StoaPI.wav	Wind,bird_song,Clicking
YRBNdYzLHx5Q.wav	Liquid,Water,Mechanisms,woman_speaking
YHS83sOa8H5w.wav	Music,woman_speaking,Speech
YUuG6dLhBZM4.wav	man_speaking
YQZKH9-7cpq8.wav	man_speaking,Alarm,Music,Siren,Machine_gun
Yn64-lgrS2Q8.wav	thud,man_speaking,Clicking,Tick,Laughter,woman_speaking
YAk5z3u-g1RI.wav	man_speaking,Mechanisms,bird_song
YY167pyotzEA.wav	Music
Y2KhtV4TsZ3M.wav	Human_voice,and_pans,Tick
YPF6Mn51Nkvs.wav	Music
YBBmXMoI9Qus.wav	Music,Bell
YgZ6A1a0Zp7c.wav	man_speaking,Music,Breathing,Hammer,Tools
Y4WM4uisU3oI.wav	Cricket,Insect
Yg-YnLgYVKGc.wav	Breathing,Laughter,man_speaking,kid_speaking,Mechanisms,crinkling,Conversation,woman_speaking,Clicking,Camera,Television
YCwxN2HuWqzM.wav	bird_song,Bird,Coo
YthbkzDrojY4.wav	Bell,Human_voice
YfbrO1_EXJS0.wav	Music,Conversation,man_speaking,woman_speaking,Laughter,Breathing,thud
YdY1Qd53MF4I.wav	man_speaking,Buzz,bird_song
YSLq-Co_szYo.wav	Music,Singing,Wind,Mechanisms
YmYmn4kAwLG8.wav	woman_speaking,Camera,Clicking
YVQ60kd-BrC8.wav	Crowd,Bell
YuXMMzpgrY2g.wav	Music,Male_singing
YHYzI9n0-nms.wav	woman_speaking,Speech,Liquid,Water
Y8bRQgDQyTNw.wav	Music,Telephone_bell_ringing,Breathing,man_speaking
YuE22T4Mlv0I.wav	Tap,Stir
YJesyktMT-Dk.wav	Music,Female_singing
Yr2wJJ8R8QHU.wav	Tap,man_speaking,Conversation,woman_speaking
Yd-ESQK6L9-o.wav	Wind
YA58nnmnhfUo.wav	Mechanisms,cock-a-doodle-doo
YZoIO9vrp74I.wav	man_speaking,Breathing
YcNzrNMEXadc.wav	bleep
YckDPjHtOPfU.wav	Human_voice,Music,Breathing,Surface_contact,Wind,thud,Tap,footsteps
YG7JFyw4L_7A.wav	Music,man_speaking,woman_speaking,Water
YZs3arUuPciY.wav	Glass,Music
YcmPsMyVXMdk.wav	Water,man_speaking,Breathing,kid_speaking,Laughter,woman_speaking
YB5xjiQ0rfa8.wav	Power_tool,Speech,woman_speaking,Drill,Tools
Ylm5ia1UoyGw.wav	Bleat,Music,Clicking
YLuTub5GVCEg.wav	woman_speaking,Speech,Typing,Breathing
YVOWGbyg4KZY.wav	Music
YHrxfNVYirCo.wav	Music
YdwAo0dKCyBI.wav	Male_singing,Music
Y5jNp0IQb5QQ.wav	Music,Car,Female_singing,Conversation,man_speaking,Human_voice,Breathing,Tap,toot,Shout
YQ75y0TIp7Ds.wav	Music,Tap
YaWzHvxPoWdo.wav	Crowd,Conversation,footsteps,Applause,Cheering,Shout
YCEJXvm2vH_4.wav	Music
YlDpJ-RBGMQc.wav	man_speaking,Breathing,Drip
YLgLW06NPc8E.wav	Power_tool
YRXH9nCtGyWM.wav	Power_tool,Tools,Drill
YtJ7tqVXa-PQ.wav	Surface_contact,Human_voice,Shuffle,thud,Laughter,footsteps
Y-XilaFMUwng.wav	bird_song,Human_voice,Caw
YOPyRgkWnemw.wav	Door,footsteps
YDrRqkW2jkF0.wav	Growling,Animal,Speech,Conversation,man_speaking,Music
YPLlCFo0wxrE.wav	Music
YQAG-o0FJzNY.wav	Wind,smack,Giggle,Laughter,woman_speaking
YwtEcpz29AyU.wav	Breathing
YM3ztqt9KK38.wav	Speech,woman_speaking,Clicking
YP8ajU3syci4.wav	Male_singing,Bell
YziYJq9ULiVE.wav	Mechanisms,man_speaking
YFcvZ1MFAnlg.wav	Engine,Vehicle,man_speaking
Y1SvA8MMap-A.wav	Cowbell
YLxlswePUCME.wav	Liquid
YQNHaATzJaFQ.wav	smack,infant_cry,Speech,kid_speaking,man_speaking,Giggle,Laughter
YKt3KMQU1hJQ.wav	Music,Whistling
Y6sHQYwNKJzU.wav	woman_speaking,bird_song,man_speaking,Cricket
YUiRpXsWlZK4.wav	Male_singing,Singing,Breathing
YIBYer_XIT9Q.wav	man_speaking,Speech,Tap
YdQVMQyrIxEo.wav	Male_singing,Music,Human_voice,gunfire
Y8akqVDDGsNQ.wav	Male_singing,Music
YcfkJjwEyBLE.wav	man_speaking,Human_voice,Tap
YHacKJ1P6VlM.wav	Alarm,Siren,man_speaking
Yr6QD2E-YesI.wav	Music,Male_singing,man_speaking
YK9wdSR3B7s0.wav	Steam,Train,Whistle
Yu_TfWvyYY0Y.wav	Music
YuH5XAeKdrjM.wav	Laughter,Crowd,Applause,Cheering,Whoop,Whistling,woman_speaking
YfW6s2NhVseY.wav	tweet,woman_speaking,man_speaking,Clicking,Breathing,footsteps
YAbXauqq9ayY.wav	Music
Y9F1Tw0VnG38.wav	man_speaking,speedboat
Y7hvsly1zIHE.wav	Music,Single-lens_reflex_camera
Y498ynMnZ6Lo.wav	Vehicle,Surface_contact,man_speaking,Tap
YwMi_0eEIpcM.wav	Music
Y5gFmWJBNd9o.wav	Mechanisms
YNu7zTZ5YMpU.wav	Mechanisms,man_speaking,Tools
Yura8EjHjGC4.wav	Music
YhoD3P2WyziY.wav	crinkling,Bark,Pant,thud,Laughter,Clicking
YigPiKZUKwVA.wav	man_speaking,Music,footsteps
YCTPIP-PXQh4.wav	Alarm,Fire_alarm
YxocoljE9dGA.wav	Music,man_speaking
YBSe5J0KlN3k.wav	Music,Female_singing,Singing
YUWz5OIijWM4.wav	Engine
YGeyols2sSYk.wav	Liquid,Water,man_speaking
Y8AYXpxT4jcs.wav	man_speaking,Engine,Cough,Shout,woman_speaking
Y4IOdEIHP27M.wav	Motorcycle,vroom,Tick,man_speaking
YoK9hgtmRDWw.wav	Mechanisms,Tap,Filing_(rasp)
Y51nfpGY_AJk.wav	Whistling,Breathing,man_speaking
YvgDI9j-YEhQ.wav	Wind,Owl
YGXPDg8bJkRk.wav	Liquid,dribble,Water,Drip,Bouncing
YeIlin6nSUd0.wav	Mechanisms,Patter,Surface_contact,clink
