filename	duration
Y6dhXrzs8pJc.wav	10.0
YBc5DjcRfCZ8.wav	10.0
YvO-z93In2xM.wav	10.0
YBBD6unHJbXk.wav	10.0
YGNYKzDo4w7w.wav	10.0
YWFPGA_BYkKU.wav	10.0
YciJOulWFhfA.wav	10.0
Yu_1-vcOg5W0.wav	10.0
YXyIAPpcvVro.wav	10.0
YpPKtBM99kAc.wav	10.0
YCC-HqfuDBxg.wav	10.0
YMaHNl_UKEgU.wav	10.0
YWM_tua8Y-BE.wav	10.0
YMUJmWnjGEBk.wav	10.0
Yx-H31GQmFDg.wav	10.0
YF1X7egd8Us0.wav	10.0
YQRKc90kuAaE.wav	10.0
YWGwMw5mLJ54.wav	10.0
YcbmaM2VhdAU.wav	10.0
YkdanFLQ7A_s.wav	10.0
Yj1PrEuMq-_M.wav	10.0
Ynxj4yhoOTN4.wav	10.0
Y2xGRCsW6-Bk.wav	10.0
YPcdpjUIa8l0.wav	10.0
YoruVlNk-Ywc.wav	10.0
YJ_ZRXchuwNA.wav	10.0
Y_qP21HqOmA0.wav	10.0
Yp85AU2zP9Go.wav	10.0
YCZgx_6XaEkg.wav	10.0
Y8ZaSuBlB-Ks.wav	10.0
Y4qaiLMEce6Y.wav	10.0
YvM1WW6rjwMM.wav	10.0
YBkfSqWi7bm0.wav	10.0
YHhUYxDk7_98.wav	10.0
YMDotfX0EyFg.wav	10.0
Ypy6G9r0fydU.wav	10.0
YLmlCcoUOaOs.wav	10.0
YKL7khw_3TGw.wav	10.0
YR-KzhZBuz-0.wav	10.0
Y9UD7qz7DuVY.wav	10.0
YwZopmfXTtxw.wav	10.0
YpHXoKm_hqTs.wav	10.0
YOZjpYGdvMX0.wav	10.0
Y4gTHEt6np5o.wav	10.0
Ye2yjPsXo4_M.wav	10.0
YP5IxlG4-CY8.wav	10.0
YcX0L9NWDbug.wav	10.0
YCgM7GormbWA.wav	10.0
Y9TM-cbQ3gXo.wav	10.0
Y1fD5B_VGkQk.wav	10.0
Y50tgN7Vaf78.wav	10.0
Y_JfHPN3Xu_o.wav	10.0
YCdKc0umq9J4.wav	10.0
Y9OcAwC8y-eQ.wav	10.0
Yg0scnRzoo9M.wav	10.0
Y-Sd-j0rKeKw.wav	10.0
YoYYd7duzdBY.wav	10.0
YItvWPMW7RWE.wav	10.0
Y1W4p9dUBNkA.wav	10.0
YKn1Se0XxjFM.wav	10.0
YheE5Z0rCWCA.wav	10.0
YdzuEG7Ol6p8.wav	10.0
YHskqNJlIp-Y.wav	10.0
YJbPNmYKs7P0.wav	10.0
Yk2a30--j37Q.wav	10.0
YUQ3C-AJxr8Q.wav	10.0
YmQJcObz1k_E.wav	10.0
YA-GNszKtjJc.wav	10.0
Yud0yPm31JT8.wav	10.0
Y7NyvysSGxhU.wav	10.0
Yz32IXFJ4sKk.wav	10.0
YiC6EcWxCSm0.wav	10.0
YqrfHAtm0j4I.wav	10.0
YHCQZOh2faww.wav	10.0
Y3IX29m1L9UY.wav	10.0
Yr4EiF70842U.wav	10.0
Y0HzbpwB3xDk.wav	10.0
YjqZDsai6JX8.wav	10.0
YA8qDKF9z1oA.wav	10.0
YLeKSh68pvMQ.wav	10.0
Y-o4TvhpbeTY.wav	10.0
Y0VnKeRijmM8.wav	10.0
YEibjrMy1TtI.wav	10.0
Yu9n4R78UBtA.wav	10.0
YgpvYlHv1Ra4.wav	10.0
YXyT6JsD0o88.wav	10.0
YG1OlHEvPRT8.wav	10.0
Yjd5mGY1Yu4c.wav	10.0
YBnkDQXlrIX4.wav	10.0
Y0wp4JNMogzQ.wav	10.0
Yynl-L8L3Ui8.wav	10.0
YRcfaWoTywcA.wav	10.0
YY6vt85R-c1s.wav	10.0
Y-ltdnlF_qMU.wav	10.0
YoT6ud0OdR_E.wav	10.0
Ymkoe6AUR8BQ.wav	10.0
YqaZrzoH8Jvk.wav	10.0
Y3CZ1i2_tKn0.wav	10.0
YJsHTGDW5dgw.wav	10.0
YIxBNSR_kcvI.wav	10.0
YDR4vfv_ed6w.wav	10.0
YV1qG1eJqhs8.wav	10.0
YzBxJvLTe2WQ.wav	10.0
Yh-orlqreiSE.wav	10.0
Y9aYWDgVmqcU.wav	10.0
YBewKANkRYN8.wav	10.0
Y0_1BfYtffzg.wav	10.0
YXAcb1Ml9yF0.wav	10.0
YnU7x170OvJ4.wav	10.0
YtoEK_StoaPI.wav	10.0
YRBNdYzLHx5Q.wav	10.0
YHS83sOa8H5w.wav	10.0
YUuG6dLhBZM4.wav	10.0
YQZKH9-7cpq8.wav	10.0
Yn64-lgrS2Q8.wav	10.0
YAk5z3u-g1RI.wav	10.0
YY167pyotzEA.wav	10.0
Y2KhtV4TsZ3M.wav	10.0
YPF6Mn51Nkvs.wav	10.0
YBBmXMoI9Qus.wav	10.0
YgZ6A1a0Zp7c.wav	10.0
Y4WM4uisU3oI.wav	10.0
Yg-YnLgYVKGc.wav	10.0
YCwxN2HuWqzM.wav	10.0
YthbkzDrojY4.wav	10.0
YfbrO1_EXJS0.wav	10.0
YdY1Qd53MF4I.wav	10.0
YSLq-Co_szYo.wav	10.0
YmYmn4kAwLG8.wav	10.0
YVQ60kd-BrC8.wav	10.0
YuXMMzpgrY2g.wav	10.0
YHYzI9n0-nms.wav	10.0
Y8bRQgDQyTNw.wav	10.0
YuE22T4Mlv0I.wav	10.0
YJesyktMT-Dk.wav	10.0
Yr2wJJ8R8QHU.wav	10.0
Yd-ESQK6L9-o.wav	10.0
YA58nnmnhfUo.wav	10.0
YZoIO9vrp74I.wav	10.0
YcNzrNMEXadc.wav	10.0
YckDPjHtOPfU.wav	10.0
YG7JFyw4L_7A.wav	10.0
YZs3arUuPciY.wav	10.0
YcmPsMyVXMdk.wav	10.0
YB5xjiQ0rfa8.wav	10.0
Ylm5ia1UoyGw.wav	10.0
YLuTub5GVCEg.wav	10.0
YVOWGbyg4KZY.wav	10.0
YHrxfNVYirCo.wav	10.0
YdwAo0dKCyBI.wav	10.0
Y5jNp0IQb5QQ.wav	10.0
YQ75y0TIp7Ds.wav	10.0
YaWzHvxPoWdo.wav	10.0
YCEJXvm2vH_4.wav	10.0
YlDpJ-RBGMQc.wav	10.0
YLgLW06NPc8E.wav	10.0
YRXH9nCtGyWM.wav	10.0
YtJ7tqVXa-PQ.wav	10.0
Y-XilaFMUwng.wav	10.0
YOPyRgkWnemw.wav	10.0
YDrRqkW2jkF0.wav	10.0
YPLlCFo0wxrE.wav	10.0
YQAG-o0FJzNY.wav	10.0
YwtEcpz29AyU.wav	10.0
YM3ztqt9KK38.wav	10.0
YP8ajU3syci4.wav	10.0
YziYJq9ULiVE.wav	10.0
YFcvZ1MFAnlg.wav	10.0
Y1SvA8MMap-A.wav	10.0
YLxlswePUCME.wav	10.0
YQNHaATzJaFQ.wav	10.0
YKt3KMQU1hJQ.wav	10.0
Y6sHQYwNKJzU.wav	10.0
YUiRpXsWlZK4.wav	10.0
YIBYer_XIT9Q.wav	10.0
YdQVMQyrIxEo.wav	10.0
Y8akqVDDGsNQ.wav	10.0
YcfkJjwEyBLE.wav	10.0
YHacKJ1P6VlM.wav	10.0
Yr6QD2E-YesI.wav	10.0
YK9wdSR3B7s0.wav	10.0
Yu_TfWvyYY0Y.wav	10.0
YuH5XAeKdrjM.wav	10.0
YfW6s2NhVseY.wav	10.0
YAbXauqq9ayY.wav	10.0
Y9F1Tw0VnG38.wav	10.0
Y7hvsly1zIHE.wav	10.0
Y498ynMnZ6Lo.wav	10.0
YwMi_0eEIpcM.wav	10.0
Y5gFmWJBNd9o.wav	10.0
YNu7zTZ5YMpU.wav	10.0
Yura8EjHjGC4.wav	10.0
YhoD3P2WyziY.wav	10.0
YigPiKZUKwVA.wav	10.0
YCTPIP-PXQh4.wav	10.0
YxocoljE9dGA.wav	10.0
YBSe5J0KlN3k.wav	10.0
YUWz5OIijWM4.wav	10.0
YGeyols2sSYk.wav	10.0
Y8AYXpxT4jcs.wav	10.0
Y4IOdEIHP27M.wav	10.0
YoK9hgtmRDWw.wav	10.0
Y51nfpGY_AJk.wav	10.0
YvgDI9j-YEhQ.wav	10.0
YGXPDg8bJkRk.wav	10.0
YeIlin6nSUd0.wav	10.0
YWsaOJT2SsPg.wav	10.0
Y7mtYFBOmeNs.wav	10.0
YIJme5vkU4bE.wav	10.0
YHVZlF3SsF7A.wav	10.0
Y3xDZU7GME7E.wav	10.0
Y19_c58yNYVw.wav	10.0
YXIW8Ai-YMdA.wav	10.0
YK49OWIVNULE.wav	10.0
YSJ9TY-iqD9Q.wav	10.0
Ya_P44FBxgMY.wav	10.0
YQoKi7hobTDQ.wav	10.0
YNqiuO8Ubwx0.wav	10.0
Y5Vc5xbPuqtM.wav	10.0
YXTfez06Ovtc.wav	10.0
YZbycHJw7MPo.wav	10.0
YAJj6GGLaIfI.wav	10.0
YvaRAux7Nnz8.wav	10.0
Y8XpFjwhNYUE.wav	10.0
YDZdvovpyYYQ.wav	10.0
YCzMNiypg1I8.wav	10.0
YE9ulxBBGUVc.wav	10.0
YMWRUNTLisPo.wav	10.0
YAG105FogvfY.wav	10.0
Y-wwmAy7sUrM.wav	10.0
YuAgizG1hYw0.wav	10.0
YhAukn8dWZ2M.wav	10.0
YMCzczL9r3jo.wav	10.0
YzoP7r3eJzSA.wav	10.0
Y8pYHLfKqHL4.wav	10.0
YVjbRot21Hq0.wav	10.0
Yf52NbtQr2KQ.wav	10.0
YkYdOJyYc5dA.wav	10.0
Y9gkppwB5CXA.wav	10.0
YtQ1Nl4Dy2aI.wav	10.0
YXXzscvTQ8vk.wav	10.0
Y72b5UupN-Nw.wav	10.0
YOBR-aL7YXM8.wav	10.0
YQLEBKY7baBg.wav	10.0
YcUzDGcBVrlE.wav	10.0
YtPFQMRx2l3Y.wav	10.0
Yqu14BGKi1lc.wav	10.0
YwG59D9drJGY.wav	10.0
Y5569EtjDU_M.wav	10.0
YLhL0H-LI8SE.wav	10.0
Y1KiFXylkPpg.wav	10.0
Y-M7sMIJRQgg.wav	10.0
YPD9qAU6kazY.wav	10.0
YY3OH9qZb0V0.wav	10.0
YI1N1eIQubFc.wav	10.0
Y1oJAVJPX0YY.wav	10.0
YVWgmOH4DZ_c.wav	10.0
YcIHmmSm947Q.wav	10.0
YdswOcb7pn6g.wav	10.0
YmS71sZ5dn1Q.wav	10.0
YLPA8RDzl-Ss.wav	10.0
YO6BPGDvpOR8.wav	10.0
Y9la8kf7xNz8.wav	10.0
YFnHSzq77RGE.wav	10.0
YjA7F26-SrPU.wav	10.0
YPHTCs_h-mjc.wav	10.0
YDYpjbiyPUho.wav	10.0
Y4vsI0Kwn8jY.wav	10.0
Y_Gmlc1-d3QQ.wav	10.0
Yo6n_uHAT-eQ.wav	10.0
YR5np0eUAWUU.wav	10.0
YOXi5eZwCoq0.wav	10.0
Ya1Dch1ez9fY.wav	10.0
YRRtm8KTHUlg.wav	10.0
YHEk4fx_XNNE.wav	10.0
YgsecDcTpVmw.wav	10.0
YrSZ86H06ABo.wav	10.0
YPM_SMJyrX7g.wav	10.0
YawTVK3Q4ygs.wav	10.0
YKGXwmVakzjQ.wav	10.0
YepJtFMjV_FI.wav	10.0
YDPkVTaOeaF8.wav	10.0
Y881i5lZQ8rI.wav	10.0
YuxnPrj1Z_RU.wav	10.0
Yy_FmdmnWeFs.wav	10.0
Ytyrj_wZor4U.wav	10.0
YtqiaaTUJMUs.wav	10.0
Yf60Me9_GdN0.wav	10.0
YKwwcpaxWT5E.wav	10.0
YhvQMOTh-fSM.wav	10.0
YmA451IvfhOs.wav	10.0
YA_RIRJV5AxE.wav	10.0
Yhz0dSnaTs2g.wav	10.0
Yan8sNYncBao.wav	10.0
YNVTJVKF_ZTw.wav	10.0
YxKc_9B3RiOc.wav	10.0
Y7qcZbGLSggs.wav	10.0
YCQpGLOiNpnI.wav	10.0
YYSgzZEeYOms.wav	10.0
YKhXcEu7r6m8.wav	10.0
YGFT6TeQx_0U.wav	10.0
YVrljAMqy9dA.wav	10.0
Yrn2qEnZqjvE.wav	10.0
Yf61vxWAeITg.wav	10.0
YAmo2eRlYrzg.wav	10.0
YzLr0pDefv1E.wav	10.0
YAzashCN4V_U.wav	10.0
Y4NBN36NCT-8.wav	10.0
YTKxGWjvYmT8.wav	10.0
YugP4Zlb8pIM.wav	10.0
Y7OpYEh7weVM.wav	10.0
YW1VYWwYdJRQ.wav	10.0
Y0XeH2s-LzZE.wav	10.0
Y6IriEHtRIjU.wav	10.0
YvwAXcR6wRuQ.wav	10.0
YohBNHUUGD3Q.wav	10.0
YiP46w2o_HCk.wav	10.0
YS8lEN9cLSwY.wav	10.0
YwhvwG6rdVXQ.wav	10.0
YV7RPmwxyhBA.wav	10.0
Y1GFclDpGhu0.wav	10.0
YAGTyP86x_Sc.wav	10.0
YCsRF3qYnSLI.wav	10.0
YH7ij_1T-UvI.wav	10.0
YYhIrgcaaXS8.wav	10.0
Y0jiu0RNizU8.wav	10.0
YMA2MTloAjr8.wav	10.0
YhSYxDOdFA3A.wav	10.0
YpKD7zaozwWU.wav	10.0
Y3xh2kScw64U.wav	10.0
Y4TshFWSsrn8.wav	10.0
YfOc6JNNdLaQ.wav	10.0
YE86Oa92UDS4.wav	10.0
Y8J8QXqN35fY.wav	10.0
Y7AN6Sfm3cFc.wav	10.0
YfalRG71iBqU.wav	10.0
YqHych9TC5bA.wav	10.0
YmD8T6x5nivU.wav	10.0
YLRUdmYcXFuM.wav	10.0
Y_6spzSHLoY0.wav	10.0
YN6e5C5sXdBI.wav	10.0
YZdVo1pojv64.wav	10.0
Y8fph3pyNw0Y.wav	10.0
YDHk6BiokRC4.wav	10.0
Y4q6e_ZDFOZI.wav	10.0
YuTfLf1Y8hhM.wav	10.0
YHkWgh-gtbOs.wav	10.0
YjWs5PAfvo7M.wav	10.0
YusAbPEHJsdI.wav	10.0
YRgyqhpOJFM4.wav	10.0
Y2JnlmS1zzls.wav	10.0
YRJi6SkfP4cg.wav	10.0
YDGBtx9IyqcU.wav	10.0
YbOCkO_RtPIo.wav	10.0
YEie0wpibxJk.wav	10.0
YLmW6s1L6_fg.wav	10.0
YQqLU-o7N7Kw.wav	10.0
YC33WdI64FiY.wav	10.0
YPAZyEsiMrF8.wav	10.0
Yhe8FyGJov3s.wav	10.0
YW68jUDP5qAk.wav	10.0
YBEEknOFrVdU.wav	10.0
YPIzR-1YXcJs.wav	10.0
Y2XictKgGPnM.wav	10.0
YSG24NL2Xi3A.wav	10.0
YQ0znZi0_nUU.wav	10.0
Y3GbIhQLCH9I.wav	10.0
YDRlU-QJHH5c.wav	10.0
Y4JZ_fSXGTIQ.wav	10.0
YWeu8nsJRMqE.wav	10.0
YU5QbP_5Eb9E.wav	10.0
YJNW76fDWkA0.wav	10.0
YXeG88v5JZyo.wav	10.0
YtvcJENqxr1c.wav	10.0
Yawn0pAyJJYk.wav	10.0
YzCnwAwXPDKk.wav	10.0
YylYizn2GxmA.wav	10.0
Y4p8n4Zf-WMM.wav	10.0
YFOUnVE62og8.wav	10.0
YSv9Pm4AburQ.wav	10.0
YVuqt6ip9kME.wav	10.0
Y5npO2f5CdaA.wav	10.0
YVAddToJbv2k.wav	10.0
Y2L3tuvv5RRw.wav	10.0
YKogmz2Qacyo.wav	10.0
Y9SRfLMFUjKI.wav	10.0
YtF2yzFjCRpE.wav	10.0
YMSHbLrVlrQc.wav	10.0
YCqvbWnTBfTk.wav	10.0
Y73l89PUGTos.wav	10.0
Y5-QfVVoiJFM.wav	10.0
YQAR8cq5Bl94.wav	10.0
YwILfzGo6uV0.wav	10.0
Y0Wkk9iNzA9c.wav	10.0
Y4WRgvRI06zc.wav	10.0
Ykx0Ti8RXuiE.wav	10.0
YD_GfvnDbRJk.wav	10.0
YV9EFYFKlYbE.wav	10.0
YSDl0tWf9Q44.wav	10.0
YKykQTH0dlwE.wav	10.0
YMEwWupHkfPM.wav	10.0
YomVDsmGevlI.wav	10.0
YGqOmKYReRVg.wav	10.0
YRgnrNhKPGmo.wav	10.0
YX-BM5CSfhg4.wav	10.0
Yqge0OBWPwHg.wav	10.0
YHj-8q8SyYVM.wav	10.0
YvmiQO2kuNYo.wav	10.0
Y36YUxW6ImW4.wav	10.0
YBrtKgAjXv7g.wav	10.0
YCjd-rRPCFCc.wav	10.0
YOrYHuCwfvb4.wav	10.0
YgCjsKL1Mqjk.wav	10.0
YDP72GDe6AAs.wav	10.0
YKzydTOkZty8.wav	10.0
YsXBmrVx9lA8.wav	10.0
YqEAXFUmJB9s.wav	10.0
YSl4rxJjFApA.wav	10.0
Y0W1En_XsDnM.wav	10.0
YFWIGDgq_nnM.wav	10.0
Ynsm30-w3u1g.wav	10.0
YEKZvq0dUk50.wav	10.0
YPaA-g_z_E2E.wav	10.0
YEzwhI2K6kes.wav	10.0
Y91Dzp-CQnSs.wav	10.0
YvaduCcq43HI.wav	10.0
Y6mGlpMkpLD4.wav	10.0
YWY9C9lG955k.wav	10.0
YHszhHu5GhLM.wav	10.0
YsdXrXL2xXcs.wav	10.0
Y4A3_lLVLpUg.wav	10.0
YJcxg_QuHyYE.wav	10.0
YCzbi1u-gwUU.wav	10.0
YWNc2RfxdSm8.wav	10.0
YGrOGLM09GPQ.wav	10.0
YroSIu6Lz3DI.wav	10.0
Y5fPxUI0Fl-4.wav	10.0
YH6XSxmkHNxA.wav	10.0
Y_mKSKZau9qs.wav	10.0
YAWcZq1PRcII.wav	10.0
YN8iIq2UzZLk.wav	10.0
YcBktJ0Nfcfc.wav	10.0
YR3mcZxi-r9U.wav	10.0
YKFGLB5JNF3g.wav	10.0
YdbunjNOhz2w.wav	10.0
Y9fzAWj5YJ9c.wav	10.0
Y9LQaDwB4ync.wav	10.0
YRgc7Y7LDfPs.wav	10.0
YWxiwqieqy2Y.wav	10.0
Y6y_53wPp4xo.wav	10.0
YWeJwj-Zmlms.wav	10.0
YA7pW5W-4snM.wav	10.0
YH0MTqgT8UkU.wav	10.0
YaW3DY8XDrmw.wav	10.0
YGn7-NxQCzok.wav	10.0
YA737TB0brQI.wav	10.0
Y1s8ErA1OMTw.wav	10.0
Y3zntWbS9XeI.wav	10.0
Y1nGKDBEh3rs.wav	10.0
YJQ4RalNSjJk.wav	10.0
YA0Ro_f5kzc8.wav	10.0
YIEJTbreQd5s.wav	10.0
YO-puw55ABIA.wav	10.0
YbEhe91Tr0Z8.wav	10.0
Yh8f-Wkv0VI8.wav	10.0
Y8bakI0ITCqQ.wav	10.0
YwCS4CGftfd8.wav	10.0
YCZZNrpHh3UM.wav	10.0
Ym7i4g_o-znQ.wav	10.0
Y4Kh4x_we568.wav	10.0
YLX5Y1jcoUXE.wav	10.0
YjGZAibw6ruQ.wav	10.0
YGGHhYzhaIgI.wav	10.0
YAOUCx6SE67M.wav	10.0
YPm6vRblouxc.wav	10.0
Y1tNkAc29aPE.wav	10.0
Y1kUeturqXOE.wav	10.0
YdP2M0N8a-64.wav	10.0
YTDNnNmgqhNI.wav	10.0
YDqOGYyFVnKk.wav	10.0
Y0F04c_rY4aw.wav	10.0
YXJ3VlCAIWQ0.wav	10.0
YU19MDXMg_BI.wav	10.0
YAMDEzA0p66I.wav	10.0
YZz1Bz1a7yPE.wav	10.0
Yit8_3gt0uUo.wav	10.0
Yl9L7_RaTw6I.wav	10.0
YeyH-7ozCruI.wav	10.0
YD0L-M4trkpw.wav	10.0
YpC3DIX8-Xoo.wav	10.0
YVqy_gHFxPpI.wav	10.0
YX00NlTbIxBE.wav	10.0
Y4jDqaqqvLVQ.wav	10.0
Y8NIxqHJrL68.wav	10.0
Y2FQKfGCwjSE.wav	10.0
YszWQPoOH2Rw.wav	10.0
YzrrM6Qg2Dwg.wav	10.0
YsxP8Z_FiKw8.wav	10.0
YfUA3_Ay6TSw.wav	10.0
Yqsupx-IXOzU.wav	10.0
YD8-x1T8M4gk.wav	10.0
Yg53HdgVxRmA.wav	10.0
YVwcaDl7eg30.wav	10.0
YhYBE6m0peaM.wav	10.0
YpbVP6Z1c4_k.wav	10.0
YVSf-6xznJyk.wav	10.0
YDLJGT99uEh4.wav	10.0
YJboz8dp-8nM.wav	10.0
Ywqubgj68VRA.wav	10.0
YCZQ1bedI5Wo.wav	10.0
YvsDTdpTIIMM.wav	10.0
YtMxA0pghG4k.wav	10.0
Yd-G3fJJV_OU.wav	10.0
YA6ilKRqIDH4.wav	10.0
YiZ8LuWYwM2A.wav	10.0
YVBS-1VB7nRk.wav	10.0
Y4mHz3q8glIY.wav	10.0
YmlpF226Gvlo.wav	10.0
YLuJyXlL3S_M.wav	10.0
YAc4M-EkdkDs.wav	10.0
YEdfStfwRg28.wav	10.0
Y3gwZdkjpPds.wav	10.0
YfFu6-om7EU4.wav	10.0
YG4NBY_efutE.wav	10.0
YTNlmUWGmG_U.wav	10.0
Ykf-U7I0-DdA.wav	10.0
Yvqbq7EfXxMQ.wav	10.0
YeWqD_VOympU.wav	10.0
YByOqw8M2U-Q.wav	10.0
Yp_o6NQX7lmE.wav	10.0
YQCW2lhs0rt8.wav	10.0
Yc6VWQGFmNUE.wav	10.0
YA2NtJ12KIuU.wav	10.0
YWcLniyKavlM.wav	10.0
YD7vGrnveKTE.wav	10.0
Y3d6ismCJdos.wav	10.0
YDzD5OjN8jUQ.wav	10.0
Y-mKtgDnG0oM.wav	10.0
YCTFoGCpCScY.wav	10.0
Y6nWWTNVRDjw.wav	10.0
Y0fCpAuxrQ_I.wav	10.0
YdMhrF-LvfUk.wav	10.0
YChX3mPUgLok.wav	10.0
YBUzsQ6WohH4.wav	10.0
YQZwRv64XNfM.wav	10.0
YnT_R3O0OK6U.wav	10.0
YDqGNQbGXbcc.wav	10.0
YzM3chsL-B7U.wav	10.0
YPzoI3ejuEnc.wav	10.0
YCaiH1jw4KT0.wav	10.0
YsKVkxBWD5PI.wav	10.0
YgXZMtVjo3g0.wav	10.0
YYI7sTetn6eY.wav	10.0
Y5mHtxFuikDs.wav	10.0
Y7G8ZGuGNrw8.wav	10.0
YHyyHwIK9SSI.wav	10.0
YLD6nP2qlsRI.wav	10.0
YHU7oqkJeItQ.wav	10.0
YEdYEXAe_nzg.wav	10.0
YQlsCzd5Grao.wav	10.0
YbjxN6KqAdbo.wav	10.0
Y36E3XXqab40.wav	10.0
YNSbXOm-dmxs.wav	10.0
YAznWFbIOSZw.wav	10.0
YqUKaJ81qnyA.wav	10.0
Y_sRksbqOLPM.wav	10.0
YKoACaohSkHU.wav	10.0
YzHhZ19_BJYU.wav	10.0
YnVsAyArtEh0.wav	10.0
YfeG_kSy4zIs.wav	10.0
YjomEE8zBjlg.wav	10.0
Yl-iIfi3SNpw.wav	10.0
YmTkp9UqVVHs.wav	10.0
YifqMsfJQ3j8.wav	10.0
Ya_ruWnMK1MA.wav	10.0
YhfhordJxh9Y.wav	10.0
Y1uRrh2ZClNY.wav	10.0
YgQby3qzwwQw.wav	10.0
YZqnbgQeeRbM.wav	10.0
YpnIQWNmKlQs.wav	10.0
YPHTgkVM0o0k.wav	10.0
YavbuNGJveEQ.wav	10.0
YPVn7OLGIJC0.wav	10.0
YLDhGe9q2Svw.wav	10.0
YMNRnmAZWTu8.wav	10.0
Y2__T6Q8rCCA.wav	10.0
YQPgBfm9cJS4.wav	10.0
Yk9BSOx3V-hI.wav	10.0
YUvCY9FHpKC8.wav	10.0
YACBYdWAS1DA.wav	10.0
YHvuHSr_yncE.wav	10.0
YlIBsL97sUmY.wav	10.0
YCDBFAt3uqrc.wav	10.0
YFjFAKjlNiGk.wav	10.0
YHylhATL_Sek.wav	10.0
YA_GMaN5XtdI.wav	10.0
Yo1z1YZPLt4A.wav	10.0
Yh5HZG_BcOB0.wav	10.0
YQ9DRfeNHKGw.wav	10.0
YYYFwJLingA4.wav	10.0
YvQwg9vG_7E0.wav	10.0
Yrs5ecH8Lh3s.wav	10.0
Yps8ulH55E5Q.wav	10.0
YDHkK8sw3dd0.wav	10.0
YPOaBsehllg4.wav	10.0
Y9Qtw7K0lFYE.wav	10.0
Ybf551OyAH-Y.wav	10.0
Yum7sroRk5pM.wav	10.0
Y363A1t5Kr8c.wav	10.0
YztgnSZwfvwg.wav	10.0
Yx1x54MgStxQ.wav	10.0
Ys3-i5eUpe6c.wav	10.0
YHDTEPe4qf8E.wav	10.0
YfgbeeAqRWsc.wav	10.0
Y9gK1Nqqsy6o.wav	10.0
Y4KEmXh9FmmI.wav	10.0
YlV0-LMVpZLg.wav	10.0
YYI6ZZV-J9OE.wav	10.0
YHyq_Kc64Fgw.wav	10.0
YIk2nR__c03E.wav	10.0
Y0XSNrKgA94g.wav	10.0
YnPlDt1R8Qfc.wav	10.0
YQVprWKMTOz8.wav	10.0
YfESL2PLuIwA.wav	10.0
YZV66H3TvZGE.wav	10.0
YEQkbmu2UhLA.wav	10.0
YBvQz8thsH1A.wav	10.0
YZ9j21mbjERc.wav	10.0
YmoLATfN79Yo.wav	10.0
YE16FgDFQI_w.wav	10.0
YBETa92ALukA.wav	10.0
YGCVw4MarbJE.wav	10.0
Yb2JRI-RVw9U.wav	10.0
YPhACFsEjsiI.wav	10.0
YBiQik0xsWxk.wav	10.0
YeFwVC47pOig.wav	10.0
YS5-5dKjl1WY.wav	10.0
Y0kY1isykrrs.wav	10.0
YF5M_tjEX948.wav	10.0
YBiNbPvdPthY.wav	10.0
YOvkueUCGDxw.wav	10.0
YpG8RAbWs1yo.wav	10.0
Y2tXE7snh6Ak.wav	10.0
Ye9PrnIhJe7o.wav	10.0
YMoWCyPQTcIc.wav	10.0
Y_RrA-0lfIiU.wav	10.0
YDlU56FGTVEk.wav	10.0
YByndCEEPsu4.wav	10.0
YV2CS8ToddTE.wav	10.0
YchtrHNfaT9U.wav	10.0
Y8ScHkS_cqk4.wav	10.0
Yypg2ItQIc2c.wav	10.0
Y2vQTq4QLP8U.wav	10.0
YZ0IOolSgtNg.wav	10.0
YPSt_gdjwmvY.wav	10.0
Yd6np1zhRar0.wav	10.0
YzQFkmIcqczE.wav	10.0
Y8Pei4SnavUk.wav	10.0
YzW4KoOA3wRI.wav	10.0
YkCurh5AuoT0.wav	10.0
Yn-1KBnDiWQU.wav	10.0
Y5KL_ccQwAuo.wav	10.0
Y8w_eP9h3Awc.wav	10.0
YU5ToBXQYEy0.wav	10.0
YtMg56McdlUg.wav	10.0
YJu3EUfA_Bzs.wav	10.0
Yr06tmeUDgc8.wav	10.0
YrVymW4Nb4NU.wav	10.0
Ywuvn-vp5InE.wav	10.0
Y2XR54m3kvn8.wav	10.0
YTT8xhjDC3Cg.wav	10.0
YjJRbB0Oahls.wav	10.0
Yk5kPBsMFlOc.wav	10.0
Yup0RUmBHIZY.wav	10.0
YW7Lwwe9oK7U.wav	10.0
Y6k0vOVsaeVI.wav	10.0
YcB1jkzgH2es.wav	10.0
Yyj1gvfSoWjs.wav	10.0
YUkCEuwYUW8c.wav	10.0
YmkVcFFOe3LI.wav	10.0
YD39ZsN7gKTA.wav	10.0
YML0ceeKKABk.wav	10.0
Yx9gE-IPfg3M.wav	10.0
YcQzV_p8fJ9U.wav	10.0
YmqoDGDifyzw.wav	10.0
YX96v9LlsjJM.wav	10.0
YGpFJgMVHIu0.wav	10.0
YkpsYSXR1wao.wav	10.0
Y45h1cMSHzYU.wav	10.0
YfyKONuZnPXs.wav	10.0
Ymr0OGgKOAkE.wav	10.0
YZH5b3e8ivvM.wav	10.0
Yn6SvDBZaCUQ.wav	10.0
YXvLGAa1TS8U.wav	10.0
YQlaW568SeDc.wav	10.0
YFUQKdl41e1A.wav	10.0
YtgqSbhlQntE.wav	10.0
Yaz8gpYM5mrc.wav	10.0
YbMnWO49jajI.wav	10.0
Yb0uHr8xHqfI.wav	10.0
YhZKPDpfzokM.wav	10.0
YAVmJF1uaRuE.wav	10.0
